round_guid,line_order,round_order,round_num,event,killer,mod,victim
95ce6a7a0ebbd672cef16e84e3af727b,46,1,1,kill,Lunatic ????,Grenade,Kittens
95ce6a7a0ebbd672cef16e84e3af727b,47,1,1,kill,Lunatic ????,MP40,John_Mullins
95ce6a7a0ebbd672cef16e84e3af727b,48,1,1,kill,illkilla,MP40,Kittens
95ce6a7a0ebbd672cef16e84e3af727b,49,1,1,kill,CHUCK_donka,MP40,DillWeed
95ce6a7a0ebbd672cef16e84e3af727b,50,1,1,kill,John_Mullins,Thompson,CHUCK_donka
95ce6a7a0ebbd672cef16e84e3af727b,51,1,1,kill,DillWeed,Thompson,illkilla
95ce6a7a0ebbd672cef16e84e3af727b,52,1,1,kill,DillWeed,Thompson,Lunatic ????
95ce6a7a0ebbd672cef16e84e3af727b,53,1,1,Objective,Allies,Offense flag,Axis
95ce6a7a0ebbd672cef16e84e3af727b,54,1,1,Suicide,,/kill,John_Mullins
95ce6a7a0ebbd672cef16e84e3af727b,55,1,1,Objective,Allies,Offense plant,Axis
95ce6a7a0ebbd672cef16e84e3af727b,56,1,1,Suicide,,/kill,Kittens
95ce6a7a0ebbd672cef16e84e3af727b,59,1,1,kill,Kittens,Thompson,Lunatic ????
95ce6a7a0ebbd672cef16e84e3af727b,60,1,1,Objective,Allies,Mid objective,Axis
95ce6a7a0ebbd672cef16e84e3af727b,61,1,1,Suicide,,/kill,Kittens
95ce6a7a0ebbd672cef16e84e3af727b,62,1,1,kill,Lunatic ????,MP40,DillWeed
95ce6a7a0ebbd672cef16e84e3af727b,63,1,1,Objective,Allies,Offense plant,Axis
95ce6a7a0ebbd672cef16e84e3af727b,64,1,1,kill,John_Mullins,Thompson,illkilla
95ce6a7a0ebbd672cef16e84e3af727b,65,1,1,Suicide,,Grenade,CHUCK_donka
95ce6a7a0ebbd672cef16e84e3af727b,66,1,1,Suicide,,Grenade,illkilla
95ce6a7a0ebbd672cef16e84e3af727b,67,1,1,Suicide,,/kill,John_Mullins
95ce6a7a0ebbd672cef16e84e3af727b,68,1,1,Suicide,,/kill,Lunatic ????
95ce6a7a0ebbd672cef16e84e3af727b,70,1,1,Objective,Allies,Stole objective,Axis
95ce6a7a0ebbd672cef16e84e3af727b,72,1,1,kill,DillWeed,Thompson,CHUCK_donka
95ce6a7a0ebbd672cef16e84e3af727b,75,1,1,kill,John_Mullins,Thompson,illkilla
95ce6a7a0ebbd672cef16e84e3af727b,76,1,1,Suicide,,/kill,John_Mullins
95ce6a7a0ebbd672cef16e84e3af727b,77,1,1,Objective,Allies,Mid objective,Axis
95ce6a7a0ebbd672cef16e84e3af727b,81,1,1,Suicide,,/kill,Kittens
95ce6a7a0ebbd672cef16e84e3af727b,82,1,1,Suicide,,/kill,John_Mullins
95ce6a7a0ebbd672cef16e84e3af727b,86,1,1,Objective,Allies,Stole objective,Axis
95ce6a7a0ebbd672cef16e84e3af727b,88,1,1,kill,Lunatic ????,Grenade,Kittens
95ce6a7a0ebbd672cef16e84e3af727b,89,1,1,kill,DillWeed,Thompson,Lunatic ????
95ce6a7a0ebbd672cef16e84e3af727b,91,1,1,Objective,Allies,Stole objective,Axis
95ce6a7a0ebbd672cef16e84e3af727b,92,1,1,kill,CHUCK_donka,MP40,DillWeed
95ce6a7a0ebbd672cef16e84e3af727b,94,1,1,kill,Kittens,Thompson,CHUCK_donka
95ce6a7a0ebbd672cef16e84e3af727b,96,1,1,kill,John_Mullins,Thompson,illkilla
95ce6a7a0ebbd672cef16e84e3af727b,97,1,1,Suicide,,Grenade,Kittens
95ce6a7a0ebbd672cef16e84e3af727b,98,1,1,kill,John_Mullins,Thompson,SOURCE
95ce6a7a0ebbd672cef16e84e3af727b,99,1,1,Team kill,CHUCK_donka,None,Lunatic ????
95ce6a7a0ebbd672cef16e84e3af727b,102,1,1,kill,John_Mullins,Colt,CHUCK_donka
95ce6a7a0ebbd672cef16e84e3af727b,103,1,1,kill,Lunatic ????,MP40,John_Mullins
95ce6a7a0ebbd672cef16e84e3af727b,104,1,1,Objective,Allies,Stole objective,Axis
95ce6a7a0ebbd672cef16e84e3af727b,105,1,1,kill,Kittens,Thompson,Lunatic ????
95ce6a7a0ebbd672cef16e84e3af727b,106,1,1,Objective,Allies,Offense win,Axis
c153631d68f7bfba19215f78f9b1f5e6,151,2,2,kill,Lunatic ????,Thompson,DillWeed
c153631d68f7bfba19215f78f9b1f5e6,152,2,2,kill,CHUCK_donka,Thompson,Fister Miagi
c153631d68f7bfba19215f78f9b1f5e6,153,2,2,kill,John_Mullins,MP40,CHUCK_donka
c153631d68f7bfba19215f78f9b1f5e6,154,2,2,kill,Lunatic ????,Colt,John_Mullins
c153631d68f7bfba19215f78f9b1f5e6,155,2,2,Objective,Allies,Offense flag,Axis
c153631d68f7bfba19215f78f9b1f5e6,156,2,2,Suicide,,/kill,CHUCK_donka
c153631d68f7bfba19215f78f9b1f5e6,157,2,2,kill,CHUCK_donka,Thompson,Kittens
c153631d68f7bfba19215f78f9b1f5e6,158,2,2,Objective,Allies,Offense plant,Axis
c153631d68f7bfba19215f78f9b1f5e6,159,2,2,kill,Fister Miagi,Grenade,illkilla
c153631d68f7bfba19215f78f9b1f5e6,161,2,2,kill,Lunatic ????,Thompson,DillWeed
c153631d68f7bfba19215f78f9b1f5e6,162,2,2,Suicide,,/kill,Lunatic ????
c153631d68f7bfba19215f78f9b1f5e6,163,2,2,kill,Fister Miagi,MP40,illkilla
c153631d68f7bfba19215f78f9b1f5e6,164,2,2,kill,Lunatic ????,Thompson,Fister Miagi
c153631d68f7bfba19215f78f9b1f5e6,165,2,2,kill,John_Mullins,MP40,Lunatic ????
c153631d68f7bfba19215f78f9b1f5e6,166,2,2,Objective,Allies,Mid objective,Axis
