defense_hold,file_date,file_size,log_date,map,osp_guid,players,round_diff,round_guid,round_num,round_order,round_time,winner
0,2019-10-24,383995,2019-10-24 20:53:52,Ice,bd1b89c9f68c4d939261a97fa54cec65,"[['Cypher#SOURCE#nigel', 'Allies', 'Defense'], ['CyyyyDUCK#Fister Miagi#donka', 'Axis', 'Offense']]",165,1523b3950bead3d15380d3fff03e44b0,1,1,435,Axis
1,2019-10-24,383995,2019-10-24 20:53:52,Ice,0f286333f7ed1bfc06adb68f2ec259e1,"[['Cypher#SOURCE#illkilla#nigel', 'Axis', 'Offense'], ['CyyyyDUCK#Fister Miagi#donka#|RekeR|', 'Allies', 'Defense']]",0,fed02abf696134ffcd8d3f4492e4b5a2,2,2,435,Allies
0,2019-10-24,383995,2019-10-24 20:53:52,Ice,3cf326b3cca5d9c115b00ad4dae1f974,"[['Cypher#SOURCE#illkilla#nigel', 'Axis', 'Offense'], ['CyyyyDUCK#Fister Miagi#donka#|RekeR|', 'Allies', 'Defense']]",424,1a37a656e76519bb97af6ae515358dd7,1,3,176,Axis
0,2019-10-24,383995,2019-10-24 20:53:52,Ice,78929a214c5c9b28252bf321e1d071c0,"[['Cypher#John_Mullins#SOURCE#illkilla#nigel', 'Allies', 'Defense'], ['CyyyyDUCK#Fister Miagi#donka#eternal_#|RekeR|', 'Axis', 'Offense']]",453,d01b7e7424e045ac12b9db6eb6aeec9e,1,4,147,Axis
0,2019-10-24,383995,2019-10-24 20:53:52,Ice,02294f4b8b843feb1bb7e2c1985946f9,"[['Cypher#John_Mullins#SOURCE#illkilla#nigel', 'Axis', 'Offense'], ['CyyyyDUCK#Fister Miagi#donka#eternal_#|RekeR|', 'Allies', 'Defense']]",10,302e4603d98528e2e058ef6c8ba70443,2,5,137,Axis
0,2019-10-24,383995,2019-10-24 20:53:52,Ice,c229bada3e7c19eaf6d40eb3fc311593,"[['Cypher#John_Mullins#SOURCE#illkilla#nigel', 'Axis', 'Offense'], ['CyyyyDUCK#Fister Miagi#donka#eternal_#|RekeR|', 'Allies', 'Defense']]",354,33cd880ed2825bfe36fa1692fe86f00d,1,6,246,Axis
1,2019-10-24,383995,2019-10-24 20:53:52,Ice,08203c0747878bc524162736179c5975,"[['Cypher#John_Mullins#SOURCE#illkilla#nigel', 'Allies', 'Defense'], ['CyyyyDUCK#Fister Miagi#donka#eternal_#|RekeR|', 'Axis', 'Offense']]",0,b820e254d83d4e54bac3ddb3cb51cfdf,2,7,246,Allies
0,2019-10-24,383995,2019-10-24 20:53:52,Frostbite,431988b1abe30be8ad60882ea1a5919a,"[['Cypher#John_Mullins#SOURCE#illkilla#nigel', 'Allies', 'Offense'], ['CyyyyDUCK#Fister Miagi#donka#eternal_#|RekeR|', 'Axis', 'Defense']]",383,72e32fc6b84a6f69e77f2f6616da4d00,1,8,217,Allies
1,2019-10-24,383995,2019-10-24 20:53:52,Frostbite,2ff9455c0445d006260389f452bcebce,"[['Cypher#John_Mullins#SOURCE#illkilla#nigel', 'Axis', 'Defense'], ['CyyyyDUCK#Fister Miagi#donka#eternal_#|RekeR|', 'Allies', 'Offense']]",0,981218e0e10627ddb7b86a1a1f6c9c7b,2,9,217,Axis
0,2019-10-24,383995,2019-10-24 20:53:52,Frostbite,f5f2db1d3b9702feca7efdee214f06cf,"[['Cypher#John_Mullins#SOURCE#illkilla#nigel', 'Axis', 'Defense'], ['CyyyyDUCK#Fister Miagi#donka#eternal_#|RekeR|', 'Allies', 'Offense']]",399,55d1fdc87598ab4f61cf408eaa3b5eac,1,10,201,Allies
0,2019-10-24,383995,2019-10-24 20:53:52,Frostbite,efd37b192f74d06a799a05eac3d00fc6,"[['Cypher#John_Mullins#SOURCE#illkilla#nigel', 'Allies', 'Offense'], ['CyyyyDUCK#Fister Miagi#donka#eternal_#|RekeR|', 'Axis', 'Defense']]",62,1157293745823d8a2e11eed54476befb,2,11,139,Allies
1,2019-10-24,383995,2019-10-24 20:53:52,Escape,a9afc39f5aa3cd46503733e4d535c6e3,"[['Cypher#John_Mullins#SOURCE#illkilla', 'Allies', 'Offense'], ['CyyyyDUCK#donka#eternal_#|RekeR|', 'Axis', 'Defense']]",0,67bf048068510eff292f7020501c5528,1,12,600,Axis
1,2019-10-24,383995,2019-10-24 20:53:52,Escape,aa365f094e5ba7fe08d1bac26c830d97,"[['Cypher#John_Mullins#SOURCE#illkilla#nigel', 'Axis', 'Defense'], ['CyyyyDUCK#donka#eternal_#|RekeR|', 'Allies', 'Offense']]",0,dda3399facc8b9c9c5d881994d54a697,2,13,600,Axis
0,2019-10-24,383995,2019-10-24 20:53:52,Escape,4e82ad84ade9e1f2d8f4b6bc9a162706,"[['Cypher#John_Mullins#SOURCE#nigel', 'Axis', 'Defense'], ['donka#eternal_#illkilla#|RekeR|', 'Allies', 'Offense']]",270,de54c5adc7939462cd53a61e0dd4cc6b,1,14,330,Allies
0,2019-10-24,383995,2019-10-24 20:53:52,Escape,b71a00eec22fa95ffc3f12bf577127cd,"[['Cypher#John_Mullins#SOURCE#nigel', 'Allies', 'Offense'], ['donka#eternal_#illkilla#|RekeR|', 'Axis', 'Defense']]",60,a0285545bdd0559f7c64af14d66f3bdb,2,15,270,Allies
