Kills,Deaths,TK,TKd,Suicides,All_Deaths,OSP_Player,OSP_Team,OSP_Kills,OSP_Deaths,OSP_Suicides,OSP_TK,OSP_Eff,OSP_Gibs,OSP_Damage_Given,OSP_Damage_Received,OSP_Team_Damage,OSP_Score,player_strip,team_name,team_captain,round_order,Killer,round_guid,osp_guid,round_num,map,AdjScore,side,round_win,game_result
2.0,4.0,1.0,0.0,1.0,5.0,CHUCK_donka,Axis,2,4,1,1,33,0,424,738,99,10,,??,Lunatic ????,1,CHUCK_donka,95ce6a7a0ebbd672cef16e84e3af727b,1d21835b03339e920c4bec51997276da,1,Escape,14,Defense,0.0,R1MSB
4.0,3.0,0.0,0.0,0.0,3.0,DillWeed,Allies,4,3,0,0,57,0,330,514,0,46,,ll,John_Mullins,1,DillWeed,95ce6a7a0ebbd672cef16e84e3af727b,1d21835b03339e920c4bec51997276da,1,Escape,42,Offense,1.0,R1MSB
6.0,2.0,0.0,0.0,4.0,6.0,John_Mullins,Allies,6,6,4,0,50,1,1100,592,50,-3,,ll,John_Mullins,1,John_Mullins,95ce6a7a0ebbd672cef16e84e3af727b,1d21835b03339e920c4bec51997276da,1,Escape,3,Offense,1.0,R1MSB
3.0,3.0,0.0,0.0,4.0,7.0,Kittens,Allies,3,6,4,0,33,0,324,559,0,23,,ll,John_Mullins,1,Kittens,95ce6a7a0ebbd672cef16e84e3af727b,1d21835b03339e920c4bec51997276da,1,Escape,32,Offense,1.0,R1MSB
5.0,4.0,0.0,1.0,1.0,6.0,Lunatic ????,Axis,5,5,1,0,50,2,1031,522,93,12,,??,Lunatic ????,1,Lunatic ????,95ce6a7a0ebbd672cef16e84e3af727b,1d21835b03339e920c4bec51997276da,1,Escape,10,Defense,0.0,R1MSB
1.0,4.0,0.0,0.0,1.0,5.0,illkilla,Axis,1,4,1,0,20,0,210,560,0,-1,,??,Lunatic ????,1,illkilla,95ce6a7a0ebbd672cef16e84e3af727b,1d21835b03339e920c4bec51997276da,1,Escape,1,Defense,0.0,R1MSB
0.0,1.0,0.0,0.0,0.0,1.0,SOURCE,Axis,0,1,0,0,0,0,0,83,0,0,,??,Lunatic ????,1,SOURCE,95ce6a7a0ebbd672cef16e84e3af727b,1d21835b03339e920c4bec51997276da,1,Escape,0,Defense,0.0,R1MSB
5.0,5.0,0.0,0.0,2.0,7.0,CHUCK_donka,Allies,7,11,3,1,38,1,1498,2010,117,11,,??,Lunatic ????,2,CHUCK_donka,c153631d68f7bfba19215f78f9b1f5e6,7c6827a320e6fbbbabcd3734fce2d43e,2,Escape,12,Offense,0.0,LOST
4.0,5.0,0.0,0.0,0.0,5.0,DillWeed,Axis,8,8,0,0,50,0,1118,1246,0,30,,No tag,John_Mullins,2,DillWeed,c153631d68f7bfba19215f78f9b1f5e6,7c6827a320e6fbbbabcd3734fce2d43e,2,Escape,26,Defense,1.0,WON
3.0,5.0,0.0,0.0,0.0,5.0,Fister Miagi,Axis,3,5,0,0,37,1,617,830,0,13,,No tag,John_Mullins,2,Fister Miagi,c153631d68f7bfba19215f78f9b1f5e6,7c6827a320e6fbbbabcd3734fce2d43e,2,Escape,10,Defense,1.0,WON
4.0,5.0,0.0,0.0,0.0,5.0,John_Mullins,Axis,10,11,4,0,47,1,1874,1559,78,6,,No tag,John_Mullins,2,John_Mullins,c153631d68f7bfba19215f78f9b1f5e6,7c6827a320e6fbbbabcd3734fce2d43e,2,Escape,2,Defense,1.0,WON
4.0,2.0,0.0,0.0,0.0,2.0,Kittens,Axis,7,8,4,0,46,0,1439,1203,0,21,,No tag,John_Mullins,2,Kittens,c153631d68f7bfba19215f78f9b1f5e6,7c6827a320e6fbbbabcd3734fce2d43e,2,Escape,17,Defense,1.0,WON
8.0,4.0,0.0,0.0,1.0,5.0,Lunatic ????,Allies,13,10,2,0,56,6,1993,1234,129,10,,??,Lunatic ????,2,Lunatic ????,c153631d68f7bfba19215f78f9b1f5e6,7c6827a320e6fbbbabcd3734fce2d43e,2,Escape,5,Offense,0.0,LOST
2.0,2.0,0.0,0.0,1.0,3.0,SOURCE,Allies,2,4,1,0,33,1,491,673,0,-1,,??,Lunatic ????,2,SOURCE,c153631d68f7bfba19215f78f9b1f5e6,7c6827a320e6fbbbabcd3734fce2d43e,2,Escape,0,Offense,0.0,LOST
