kill,TK,Deaths,TKd,Suicide,Deaths2,player,team,frags,deaths,suicides,teamkills,Eff,gibs,dmg,dmr,teamdmg,score,player_strip,team_name,team_captain,round_order,killer,round_guid,osp_guid,round_num,map,side,round_win,game_result
10.0,0.0,8.0,0.0,2.0,10.0,----E Spuddy,Axis,10,9,2,0,52,7,1870,2326,92,14,Spuddy,----E,----E copserr,1,----E Spuddy,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Offense,1.0,R1MSB
9.0,0.0,14.0,0.0,4.0,18.0,----E caffeine,Axis,9,18,4,0,33,0,1693,2289,42,25,caffeine,----E,----E copserr,1,----E caffeine,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Offense,1.0,R1MSB
11.0,2.0,11.0,0.0,4.0,15.0,----E copserr,Axis,11,14,4,2,44,6,2026,2766,96,22,copserr,----E,----E copserr,1,----E copserr,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Offense,1.0,R1MSB
10.0,0.0,15.0,1.0,0.0,0.0,----E jaytee,Axis,10,15,0,0,40,3,1803,2349,98,21,jaytee,----E,----E copserr,1,----E jaytee,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Offense,1.0,R1MSB
2.0,0.0,16.0,2.0,0.0,0.0,----E oreo,Axis,2,16,0,0,11,0,1054,2788,78,19,oreo,----E,----E copserr,1,----E oreo,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Offense,1.0,R1MSB
3.0,1.0,17.0,0.0,0.0,0.0,----E v1k!ng,Axis,3,17,0,1,15,0,1287,2902,100,11,v1k!ng,----E,----E copserr,1,----E v1k!ng,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Offense,1.0,R1MSB
11.0,1.0,6.0,1.0,5.0,11.0,/mute ABomB,Allies,11,7,5,1,61,7,3085,896,92,-5,ABomB,/mute,/mute sem,1,/mute ABomB,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Defense,0.0,R1MSB
4.0,0.0,9.0,2.0,1.0,10.0,/mute Op!o,Allies,4,9,1,0,30,1,1628,1964,30,11,Op!o,/mute,/mute sem,1,/mute Op!o,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Defense,0.0,R1MSB
19.0,0.0,3.0,0.0,0.0,0.0,/mute doNka,Allies,19,3,0,0,86,5,2367,1435,0,48,doNka,/mute,/mute sem,1,/mute doNka,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Defense,0.0,R1MSB
9.0,1.0,10.0,0.0,7.0,17.0,/mute eternal,Allies,9,17,7,1,34,8,1790,1856,243,-5,eternal,/mute,/mute sem,1,/mute eternal,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Defense,0.0,R1MSB
19.0,0.0,8.0,1.0,6.0,14.0,/mute nigel,Allies,19,14,6,0,57,8,2962,1497,107,37,nigel,/mute,/mute sem,1,/mute nigel,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Defense,0.0,R1MSB
19.0,2.0,9.0,0.0,2.0,11.0,/mute sem,Allies,19,10,2,2,65,4,3588,2085,226,46,sem,/mute,/mute sem,1,/mute sem,ef4cba7870d904f81ea5eea593bf6629,7fcb0add3237f22bc72e9dcf9ff8b517,1,Ice,Defense,0.0,R1MSB
10.0,2.0,2.0,0.0,0.0,0.0,----E Spuddy,Allies,20,11,2,2,64,13,3534,3220,201,25,Spuddy,----E,----E jaytee,2,----E Spuddy,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Defense,1.0,FULLHOLD
